Id,SalePrice
1981,313696.215
1982,224574.06
1983,219982.085
1984,185583.65
1985,219570.74
1986,223102.155
1987,188870.94
1988,174899.125
1989,197166.425
1990,213073.82
1991,205028.93
1992,213105.425
1993,183110.99
1994,225238.275
1995,188551.245
1996,258736.09
1997,293883.605
1998,302454.08
1999,243793.945
2000,278171.16
2001,254940.89
2002,237637.555
2003,254740.315
2004,267661.945
2005,228723.26
2006,226941.535
2007,252202.045
2008,195551.085
2009,187212.445
2010,202068.405
2011,143744.735
2012,186436.8
2013,182473.305
2014,185212.06
2015,204506.21
2016,188804.16
2017,203174.105
2018,134980.08
2019,134786.575
2020,123347.53
2021,120554.86
2022,172325.885
2023,153160.75
2024,209711.88
2025,288527.725
2026,184023.865
2027,155099.11
2028,179705.035
2029,159531.41
2030,250840.59
2031,238106.29
2032,245168.995
2033,248763.74
2034,179616.305
2035,202503.7
2036,216134.34
2037,222767.315
2038,266490.955
2039,214429.515
2040,290561.095
2041,262777.02
2042,202354.975
2043,167790.91
2044,176617.69
2045,209511.995
2046,155458.035
2047,151690.985
2048,143154.19
2049,163645.555
2050,186971.53
2051,113429.52
2052,136789.1
2053,141025.825
2054,106584.625
2055,165084.325
2056,135501.045
2057,131818.46
2058,207199.72
2059,139507.655
2060,161155.195
2061,174177.0
2062,138040.835
2063,119016.35
2064,145856.645
2065,131548.34
2066,179040.725
2067,148328.36
2068,167658.46
2069,106421.795
2070,116840.825
2071,120004.24
2072,156636.485
2073,141342.68
2074,183735.095
2075,144491.835
2076,127252.745
2077,146558.345
2078,130348.365
2079,142088.815
2080,121629.555
2081,133753.25
2082,157952.76
2083,142007.135
2084,114682.775
2085,129992.69
2086,126301.16
2087,128291.485
2088,120871.355
2089,101217.565
2090,139812.455
2091,134060.485
2092,140826.7
2093,147187.82
2094,153298.015
2095,158218.165
2096,102375.1
2097,108632.65
2098,161675.915
2099,97200.935
2100,132211.065
2101,142824.47
2102,152190.185
2103,111966.005
2104,161014.475
2105,146663.795
2106,113869.035
2107,208521.86
2108,122352.66
2109,119856.14
2110,140438.985
2111,169010.545
2112,143559.58
2113,118927.97
2114,122972.42
2115,149030.77
2116,121261.945
2117,156949.59
2118,130817.76
2119,121547.275
2120,115442.005
2121,118462.0
2122,114441.6
2123,106493.905
2124,189733.665
2125,160836.54
2126,167407.085
2127,161470.255
2128,156526.62
2129,128698.415
2130,145202.9
2131,166513.255
2132,125437.75
2133,127487.365
2134,132083.535
2135,115287.24
2136,115441.17
2137,131298.305
2138,141723.135
2139,147923.465
2140,133898.295
2141,140010.225
2142,132207.18
2143,143953.445
2144,142273.295
2145,134764.335
2146,156809.06
2147,174590.885
2148,141901.21
2149,155305.23
2150,206232.095
2151,143740.08
2152,161393.095
2153,162087.87
2154,120882.95
2155,140114.43
2156,207733.995
2157,227760.415
2158,223538.9
2159,212695.91
2160,185389.29
2161,250433.5
2162,320289.49
2163,307328.74
2164,258603.155
2165,179359.81
2166,142018.75
2167,213323.765
2168,190256.43
2169,202121.135
2170,221471.91
2171,149113.075
2172,136345.345
2173,157128.94
2174,225138.63
2175,282621.63
2176,295823.74
2177,231676.22
2178,232626.275
2179,149915.025
2180,217946.535
2181,199527.285
2182,231147.185
2183,202368.285
2184,133588.995
2185,132735.595
2186,145999.925
2187,147331.175
2188,146361.85
2189,189595.06
2190,111612.105
2191,109566.665
2192,109658.295
2193,116498.765
2194,115997.54
2195,129036.805
2196,125529.415
2197,125020.68
2198,171369.295
2199,176595.355
2200,132596.35
2201,138663.895
2202,203064.325
2203,161401.785
2204,162601.965
2205,127188.17
2206,141573.895
2207,234091.885
2208,216427.2
2209,193361.62
2210,128069.89
2211,118495.66
2212,118164.515
2213,118392.625
2214,152381.825
2215,111079.815
2216,159016.81
2217,118886.205
2218,116813.65
2219,101387.925
2220,106663.25
2221,265297.59
2222,231528.79
2223,267943.395
2224,225092.995
2225,154762.095
2226,184583.43
2227,209239.45
2228,275221.945
2229,253385.025
2230,145216.175
2231,214359.615
2232,178399.495
2233,181122.045
2234,243081.545
2235,205146.495
2236,251595.82
2237,311256.285
2238,220752.705
2239,130342.625
2240,157282.535
2241,165623.26
2242,141354.57
2243,138885.66
2244,115176.365
2245,111670.54
2246,143047.815
2247,119434.385
2248,120311.275
2249,122139.935
2250,133176.45
2251,143902.77
2252,176633.065
2253,149228.71
2254,166704.37
2255,178553.055
2256,184678.2
2257,185765.115
2258,177286.015
2259,171294.515
2260,151608.305
2261,205370.515
2262,214134.295
2263,298109.195
2264,318014.305
2265,177576.295
2266,257683.01
2267,316830.565
2268,314176.165
2269,155897.46
2270,197998.53
2271,230874.285
2272,211669.085
2273,164620.15
2274,171921.865
2275,171228.905
2276,192038.2
2277,181966.785
2278,148881.275
2279,131784.535
2280,121836.585
2281,173886.03
2282,180563.29
2283,116646.455
2284,127595.12
2285,157783.455
2286,128525.655
2287,311864.085
2288,278933.075
2289,312227.99
2290,337070.3
2291,295292.32
2292,331275.1
2293,336037.115
2294,316145.095
2295,328386.585
2296,276847.15
2297,289366.385
2298,299912.48
2299,298525.875
2300,298499.525
2301,281031.86
2302,247294.3
2303,240794.815
2304,258191.045
2305,178486.385
2306,179197.39
2307,181704.1
2308,237754.565
2309,259326.51
2310,219998.01
2311,202475.03
2312,175361.25
2313,173847.3
2314,183250.445
2315,173343.445
2316,180593.48
2317,171923.34
2318,172569.545
2319,182620.605
2320,184804.975
2321,245542.08
2322,187092.805
2323,190070.93
2324,188014.47
2325,210640.38
2326,182961.015
2327,205120.945
2328,218677.855
2329,177398.59
2330,175294.83
2331,304390.12
2332,298912.23
2333,278596.61
2334,234637.9
2335,264187.44
2336,292294.96
2337,203871.53
2338,272877.855
2339,231435.01
2340,325934.975
2341,209938.19
2342,228948.275
2343,223672.14
2344,223619.24
2345,246069.035
2346,221746.565
2347,200495.47
2348,234706.755
2349,165894.15
2350,285096.86
2351,243262.15
2352,257661.34
2353,217926.975
2354,135556.455
2355,168187.595
2356,157462.91
2357,203707.1
2358,190986.345
2359,129542.6
2360,122292.59
2361,146180.125
2362,236770.385
2363,142155.945
2364,155950.835
2365,222753.25
2366,211703.265
2367,230194.135
2368,203302.12
2369,227735.06
2370,158011.59
2371,171128.78
2372,202131.145
2373,255176.59
2374,276581.955
2375,224305.355
2376,258138.85
2377,289605.675
2378,147061.65
2379,194209.005
2380,150744.135
2381,166639.73
2382,200547.84
2383,201559.86
2384,230648.755
2385,150808.11
2386,141362.12
2387,134981.995
2388,132589.055
2389,133925.185
2390,144626.425
2391,148566.815
2392,120091.525
2393,175757.3
2394,144046.02
2395,181173.975
2396,150207.165
2397,183286.005
2398,132634.09
2399,99071.01
2400,95028.22
2401,117485.815
2402,136636.83
2403,169208.18
2404,149434.735
2405,156061.095
2406,133072.67
2407,132481.965
2408,147463.04
2409,135252.24
2410,168942.03
2411,126928.335
2412,157215.2
2413,135133.025
2414,136103.06
2415,154519.09
2416,132586.14
2417,129417.015
2418,126073.505
2419,136673.91
2420,134092.46
2421,154781.425
2422,127217.67
2423,149203.075
2424,157501.34
2425,190909.82
2426,144233.67
2427,142247.09
2428,181210.505
2429,121983.865
2430,133069.135
2431,131264.23
2432,133958.535
2433,138682.535
2434,139281.475
2435,151369.0
2436,114911.355
2437,117649.645
2438,127801.24
2439,131763.03
2440,134582.0
2441,120317.62
2442,113694.215
2443,126637.075
2444,132214.99
2445,108823.75
2446,150087.68
2447,233364.275
2448,148772.985
2449,121762.68
2450,158088.275
2451,130636.42
2452,218610.445
2453,110781.24
2454,140213.6
2455,119531.885
2456,138869.03
2457,120395.57
2458,125874.16
2459,123238.335
2460,144839.145
2461,120799.245
2462,132244.51
2463,127338.335
2464,175318.08
2465,150189.1
2466,131954.785
2467,162968.275
2468,109165.08
2469,108976.06
2470,193729.0
2471,193083.1
2472,183732.61
2473,130451.915
2474,130347.24
2475,213185.015
2476,116692.47
2477,133736.235
2478,161219.485
2479,124949.665
2480,148796.975
2481,130144.23
2482,133711.645
2483,122196.3
2484,132952.95
2485,129886.545
2486,147420.655
2487,185876.72
2488,156987.79
2489,154773.825
2490,142364.14
2491,121091.41
2492,177580.685
2493,148983.26
2494,168187.61
2495,120068.86
2496,198255.665
2497,154526.285
2498,123573.865
2499,112560.49
2500,135875.34
2501,139534.575
2502,146397.875
2503,126575.265
2504,180877.68
2505,215806.71
2506,261733.44
2507,281222.415
2508,262655.92
2509,233180.81
2510,236512.195
2511,190119.715
2512,214860.405
2513,220759.525
2514,245137.04
2515,149487.67
2516,157142.725
2517,135731.58
2518,144389.835
2519,221755.16
2520,212497.275
2521,201165.15
2522,215588.82
2523,135417.035
2524,140439.59
2525,138070.255
2526,145119.73
2527,124395.765
2528,130575.57
2529,134799.515
2530,132437.42
2531,236247.14
2532,222484.325
2533,205627.135
2534,237571.505
2535,268785.215
2536,234281.77
2537,234970.59
2538,190790.79
2539,192922.315
2540,172378.13
2541,186562.93
2542,164097.625
2543,135763.29
2544,128911.625
2545,140759.58
2546,147147.01
2547,140992.175
2548,169737.55
2549,149987.05
2550,350322.44
2551,145076.12
2552,124699.045
2553,108798.775
2554,123326.465
2555,119058.595
2556,118043.695
2557,127362.66
2558,171517.705
2559,140678.155
2560,126731.255
2561,147354.74
2562,130453.855
2563,134027.165
2564,180678.06
2565,137457.79
2566,149636.345
2567,138564.28
2568,182618.905
2569,183708.615
2570,126417.965
2571,180287.995
2572,189057.335
2573,219258.435
2574,260907.09
2575,141647.66
2576,142930.605
2577,160650.965
2578,107946.365
2579,100053.78
2580,151403.24
2581,148639.115
2582,127904.49
2583,250333.07
2584,161052.405
2585,189675.32
2586,215187.145
2587,206862.085
2588,158406.825
2589,145501.17
2590,216318.625
2591,186663.77
2592,209344.07
2593,237617.955
2594,182332.065
2595,220908.985
2596,293818.08
2597,191006.315
2598,237241.495
2599,296355.93
2600,181599.63
2601,143539.285
2602,104433.15
2603,115582.46
2604,108400.46
2605,104954.15
2606,154236.735
2607,179241.435
2608,185291.185
2609,158657.24
2610,117839.43
2611,153545.455
2612,151495.2
2613,126046.9
2614,124306.655
2615,156097.845
2616,144016.305
2617,199532.5
2618,185725.115
2619,223745.83
2620,167276.975
2621,174787.93
2622,174966.32
2623,244680.22
2624,261121.74
2625,263073.965
2626,156440.055
2627,193308.165
2628,322567.825
2629,310045.135
2630,297671.315
2631,330128.53
2632,312787.975
2633,260782.28
2634,328339.755
2635,154527.395
2636,199279.1
2637,207129.535
2638,228904.345
2639,170904.325
2640,151225.56
2641,120434.42
2642,191143.445
2643,121187.52
2644,140713.955
2645,117060.36
2646,113108.595
2647,117818.245
2648,146020.73
2649,139805.86
2650,152371.88
2651,154815.475
2652,325148.035
2653,259166.135
2654,254360.72
2655,327905.53
2656,300698.985
2657,293982.175
2658,283023.385
2659,277579.14
2660,301626.32
2661,315539.185
2662,319703.375
2663,276677.555
2664,254603.075
2665,301752.85
2666,260614.68
2667,168791.91
2668,189647.755
2669,174308.505
2670,267499.025
2671,191591.865
2672,192552.785
2673,203666.58
2674,204340.415
2675,182840.27
2676,192846.765
2677,185160.315
2678,235969.975
2679,270727.565
2680,267877.82
2681,312985.22
2682,281175.05
2683,324065.91
2684,283943.715
2685,281509.525
2686,263088.025
2687,291109.045
2688,229610.725
2689,217091.955
2690,329941.625
2691,185055.92
2692,139019.695
2693,210897.99
2694,141306.25
2695,196690.845
2696,191059.415
2697,189330.84
2698,187131.8
2699,181200.69
2700,164075.59
2701,153738.51
2702,130866.125
2703,153715.37
2704,142492.11
2705,127902.245
2706,122481.655
2707,131596.08
2708,134117.54
2709,118633.335
2710,130040.675
2711,254697.33
2712,307361.415
2713,184811.445
2714,170484.15
2715,170133.43
2716,172960.395
2717,195271.33
2718,228336.115
2719,161055.835
2720,179509.685
2721,140382.25
2722,167085.235
2723,142259.94
2724,129766.385
2725,134932.5
2726,148056.935
2727,171763.965
2728,166450.32
2729,147994.4
2730,141147.445
2731,127489.125
2732,126474.415
2733,155451.305
2734,153909.47
2735,140493.405
2736,146023.4
2737,124607.045
2738,155383.38
2739,159029.26
2740,135974.815
2741,150712.185
2742,157651.495
2743,151531.69
2744,146952.5
2745,138642.915
2746,130179.3
2747,154877.475
2748,137865.015
2749,132792.815
2750,135361.98
2751,130364.88
2752,239315.605
2753,158675.97
2754,211028.68
2755,144878.19
2756,115017.75
2757,110934.825
2758,106569.58
2759,154049.185
2760,156822.68
2761,144775.785
2762,143442.385
2763,181848.955
2764,186538.735
2765,228691.535
2766,145040.455
2767,111459.34
2768,144928.895
2769,134406.565
2770,164928.805
2771,122901.195
2772,127315.72
2773,179014.735
2774,139765.615
2775,135223.475
2776,142944.14
2777,166153.82
2778,139251.775
2779,168253.295
2780,116572.67
2781,110069.595
2782,114214.515
2783,115173.705
2784,127794.515
2785,143791.955
2786,98940.35
2787,128648.01
2788,106505.695
2789,199421.605
2790,110267.355
2791,127833.075
2792,110178.65
2793,157200.565
2794,120992.26
2795,117705.385
2796,109687.24
2797,188196.355
2798,128961.695
2799,126571.63
2800,98489.16
2801,121877.375
2802,139831.05
2803,187740.08
2804,153129.39
2805,110651.665
2806,106337.115
2807,162317.04
2808,148804.64
2809,133338.16
2810,134139.04
2811,160025.395
2812,149178.235
2813,178644.785
2814,176468.085
2815,118483.16
2816,221054.045
2817,144260.16
2818,135983.5
2819,189338.375
2820,151167.59
2821,120533.67
2822,190349.02
2823,214935.095
2824,179528.08
2825,152502.93
2826,129248.71
2827,149502.875
2828,211860.32
2829,195689.695
2830,234317.075
2831,196355.395
2832,217969.045
2833,283893.55
2834,221993.555
2835,217939.125
2836,205434.84
2837,169571.835
2838,144572.575
2839,181343.0
2840,198041.815
2841,205745.305
2842,223705.795
2843,142443.27
2844,163526.505
2845,122619.845
2846,211549.715
2847,184246.7
2848,220356.625
2849,208146.65
2850,270291.2
2851,222897.685
2852,225868.365
2853,236368.795
2854,148155.22
2855,206264.74
2856,205270.15
2857,197581.08
2858,202245.715
2859,143246.64
2860,133414.265
2861,146010.765
2862,207243.53
2863,133455.665
2864,241402.565
2865,140306.4
2866,185084.665
2867,109200.795
2868,135499.76
2869,138446.05
2870,158151.55
2871,117989.915
2872,87887.765
2873,119367.87
2874,147285.55
2875,133630.465
2876,164541.785
2877,146168.33
2878,168453.605
2879,145220.7
2880,117553.085
2881,150521.99
2882,159529.745
2883,194766.51
2884,193480.355
2885,164976.375
2886,185969.01
2887,114297.07
2888,138798.425
2889,92199.515
2890,100560.185
2891,151864.125
2892,101236.705
2893,126483.97
2894,101720.915
2895,273233.055
2896,256016.7
2897,191891.62
2898,170876.32
2899,231633.96
2900,154794.79
2901,183467.535
2902,184756.49
2903,303673.47
2904,312776.025
2905,135886.965
2906,216604.08
2907,125290.7
2908,125085.65
2909,178053.335
2910,105984.36
2911,103697.57
2912,151274.44
2913,108342.95
2914,104909.71
2915,104670.96
2916,108304.855
2917,156712.36
2918,124376.155
2919,224380.695
