Id,SalePrice
1791,185132.99291973907
1792,161930.60857647297
1793,142848.06267021
1794,157090.26501101253
1795,137388.66578765796
1796,126653.37778377603
1797,128903.76973128376
1798,123505.22580507625
1799,120576.53457935751
1800,138381.75613999343
1801,110644.8768349011
1802,122998.5101283382
1803,157246.4265250305
1804,135344.49138362822
1805,128391.06573774935
1806,111819.7409916499
1807,178449.1300163096
1808,113956.3999895039
1809,105793.65291097377
1810,134477.73938129094
1811,108845.98133249923
1812,104290.43205305928
1813,135226.528396034
1814,104676.19749132684
1815,53919.40347336255
1816,93554.84623414329
1817,123151.44316001191
1818,163216.51768165297
1819,120313.95088097463
1820,65081.24156641998
1821,130504.92971100433
1822,158325.5966929378
1823,58855.84715620732
1824,131634.06723827307
1825,131951.8914774752
1826,123013.87175629054
1827,113097.7051989766
1828,129393.42212645103
1829,131726.95197421638
1830,161630.37991210117
1831,162519.48994001906
1832,80882.47627240422
1833,167378.56855160138
1834,135776.25179270358
1835,178834.3855519782
1836,141290.99520090126
1837,96839.87928929071
1838,141692.2229982043
1839,90560.46413862215
1840,146139.89850219234
1841,146324.8758691421
1842,87979.38858016797
1843,137878.48615414134
1844,129984.4752948005
1845,145701.82715351516
1846,150007.43225037484
1847,141194.9931783727
1848,41570.018123636386
1849,111181.09158998556
1850,136280.80148242877
1851,151412.72982963876
1852,131288.25194207267
1853,134836.61661005646
1854,188813.06765812024
1855,166974.72488449144
1856,219538.28994026536
1857,148189.23951995966
1858,112019.11236982261
1859,114082.73075513433
1860,153550.6626459619
1861,114082.73075513433
1862,250190.22604767504
1863,245962.90658901472
1864,245962.90658901472
1865,333039.0882485169
1866,321669.39642861387
1867,231609.718241393
1868,315845.3195453503
1869,197981.3769689
1870,258801.63175081083
1871,249330.2381690113
1872,180883.78715068224
1873,229281.7881119484
1874,141057.93086449086
1875,198799.38560709136
1876,190903.58479756763
1877,229580.85675902336
1878,177336.82033460337
1879,125005.11012612532
1880,138325.32535938025
1881,262821.9961768165
1882,241500.55796213576
1883,200492.41376247356
1884,201518.01451905505
1885,258464.3666565361
1886,301359.66830410523
1887,240836.8838241837
1888,283828.49545637576
1889,165880.21035697882
1890,130878.97625276183
1891,137079.2419807313
1892,112946.08163579008
1893,138272.2976417818
1894,132578.6373908869
1895,147657.38651846378
1896,137494.33999285696
1897,139081.07847942098
1898,119111.12875053195
1899,179108.15322372058
1900,143191.1903020957
1901,137563.84445646295
1902,138843.98746247933
1903,198343.12600848742
1904,138048.4086864476
1905,182447.7742536156
1906,156033.0890200038
1907,183052.87752362882
1908,124663.63000088304
1909,142989.6593755022
1910,134824.32123901314
1911,170366.8029285298
1912,279667.081804056
1913,139620.20847309736
1914,53518.668457510066
1915,373269.99498796405
1916,68798.58874096227
1917,253466.88396828796
1918,134035.25937317798
1919,159796.37823326341
1920,140615.19987797216
1921,378820.0042393484
1922,316040.0137117858
1923,196532.4072577517
1924,204197.6341798902
1925,217956.46831806086
1926,344190.18153447757
1927,137736.66279308067
1928,156350.1745622826
1929,128494.74722949257
1930,134355.52064250995
1931,128577.3093519755
1932,117102.24018801835
1933,160436.6381507569
1934,186446.65701514744
1935,175670.15878179282
1936,188689.9368860294
1937,175345.61288117483
1938,162217.61173451925
1939,242518.13566159026
1940,206179.09453602027
1941,152369.73946335487
1942,184756.29884607688
1943,199187.0326773489
1944,319622.3695389816
1945,364677.6189273906
1946,173193.8841342866
1947,314413.09629779
1948,135621.9136763865
1949,259857.6953286372
1950,199877.1341523598
1951,266202.484980572
1952,211425.36801040653
1953,172115.0027212589
1954,176114.54785606652
1955,128175.76874902956
1956,251944.886276821
1957,166247.5467163353
1958,301420.9598273484
1959,118042.95844465587
1960,112834.15446176192
1961,119535.59718113256
1962,94445.09787292297
1963,104698.17893410969
1964,107570.68080991445
1965,158099.7191456396
1966,173181.4280533207
1967,298026.7771160679
1968,354353.4027985516
1969,348454.92657763284
1970,404118.7949876213
1971,408623.5830561195
1972,378929.0478998503
1973,266612.2715666436
1974,336099.8324028688
1975,372945.27694663143
1976,285814.13251116057
1977,327318.5017426206
1978,321921.67054869805
1979,286732.4532409403
1980,194867.6762472732
1981,343193.84347489604
1982,241367.46401559666
1983,223532.06659362564
1984,168789.02318684498
1985,232492.5759004609
1986,242272.51521682373
1987,174463.60117478098
1988,180350.0456250721
1989,202568.33266670365
1990,212181.30482182733
1991,218831.2275206438
1992,211943.2713418665
1993,166554.9129352604
1994,226305.0158745725
1995,189630.84761375675
1996,239543.07222451808
1997,339838.035151196
1998,348922.86185074144
1999,266379.7639973959
2000,297997.1170086871
2001,276994.0120651454
2002,251454.26772350128
2003,274215.249395693
2004,276936.68509671185
2005,213812.1638620601
2006,235691.36172110724
2007,229695.09754499217
2008,201294.76068817335
2009,192956.9736603955
2010,197091.13683824454
2011,128229.66482479568
2012,182458.3881923178
2013,170561.13426726792
2014,190489.72557886105
2015,196323.47541125256
2016,199508.59225495992
2017,207167.89167662384
2018,125708.81912726886
2019,140337.0175354158
2020,110674.43727044821
2021,123985.30046109464
2022,170037.68429848747
2023,121155.7387374509
2024,232817.55774561793
2025,327914.75103722943
2026,181881.46086180053
2027,157457.28154368952
2028,154041.56287572422
2029,164274.2571347047
2030,300657.83039115055
2031,266267.2153699274
2032,276697.59141512035
2033,287504.1515113964
2034,159478.2336485422
2035,214530.3208392656
2036,214853.31390131806
2037,227820.68341895833
2038,285128.81400759425
2039,220936.28930779884
2040,293318.4793123467
2041,273294.1070766816
2042,196160.4320096019
2043,179183.65929836326
2044,123610.34541423984
2045,214316.71449808107
2046,135922.3107624767
2047,147216.51312558114
2048,128413.40833731247
2049,124517.82931634581
2050,192383.4621239069
2051,107313.50009396364
2052,132943.4868976601
2053,144784.07380092665
2054,81259.61962250443
2055,170655.02032384154
2056,119963.7019166148
2057,122935.95172701293
2058,217198.2016415653
2059,135999.62800567082
2060,170075.5436340334
2061,169740.71046855557
2062,137607.51591174028
2063,117947.67448590892
2064,142691.91285069645
2065,124012.10975417962
2066,184440.58280147365
2067,107140.34968903351
2068,128560.79729819488
2069,93976.80237404743
2070,110560.13038800315
2071,100431.94928224332
2072,130484.1460486476
2073,134172.96191267014
2074,203449.28449779682
2075,131017.47139812114
2076,137008.24989050883
2077,150989.08643432392
2078,127550.1179077176
2079,146030.73554800134
2080,121015.10898524903
2081,130414.19785133314
2082,127362.09972652917
2083,139977.53373018224
2084,118363.08495598267
2085,134592.80260700284
2086,116585.0478702196
2087,118883.92478850683
2088,114459.08876498345
2089,85953.86385304779
2090,131261.34080500944
2091,113242.52183891098
2092,117978.70806561633
2093,120514.88865841487
2094,168844.19957369228
2095,162254.08557329397
2096,97056.24429057515
2097,94609.02568773238
2098,135701.89993954275
2099,63660.82345229051
2100,72877.90565941457
2101,113798.94789071727
2102,133713.16714558838
2103,105915.14752510034
2104,127186.05253253298
2105,111906.43895390444
2106,80808.87635631215
2107,226347.5782447008
2108,122290.03115809265
2109,113078.3468961359
2110,135902.16767528944
2111,164491.071431006
2112,141393.01916552172
2113,136736.60894328047
2114,104319.12183287794
2115,154650.9997412303
2116,113159.89503508416
2117,142359.60961146522
2118,138738.83825411962
2119,109245.72541878627
2120,113613.0961312675
2121,113645.49601503048
2122,102110.1978126042
2123,95044.38349711987
2124,177769.4409655503
2125,145461.34418884027
2126,168393.7993733524
2127,174674.9263388226
2128,141793.94847455164
2129,121098.3657860359
2130,144114.6667996551
2131,191290.03684606781
2132,119016.34196278313
2133,131904.60191241626
2134,136849.54260838733
2135,91166.09124057462
2136,63477.87574126809
2137,130057.0512699536
2138,139313.27878890935
2139,142132.56983895492
2140,138062.87368371207
2141,136002.8114366434
2142,138528.5795339214
2143,139461.6877472311
2144,147457.49120013614
2145,137199.9346384516
2146,164657.99494232924
2147,162403.35784187206
2148,140678.35934201488
2149,144531.29960135018
2150,210879.90632052146
2151,148046.2191004436
2152,169088.78933691187
2153,186550.4696208897
2154,111213.16588877306
2155,124611.77016766535
2156,223511.9802144388
2157,226037.08913675733
2158,232708.26557590047
2159,190494.68359521855
2160,178707.73229981452
2161,240779.85505526466
2162,378634.25239120965
2163,337377.22788544575
2164,261698.89028955554
2165,183879.7444779092
2166,143440.5227370898
2167,219688.54727028258
2168,184721.06006470232
2169,195430.60144359132
2170,211136.30724872515
2171,148280.15737200985
2172,140378.96046400108
2173,140261.56361187197
2174,230350.16879544567
2175,323179.0662233372
2176,321112.8971147958
2177,243470.8335617742
2178,222959.07733673372
2179,144617.67758001314
2180,198542.55949891292
2181,197732.94779979356
2182,225668.16526144667
2183,198372.95612131263
2184,139342.6256332772
2185,143909.98634609784
2186,142140.630069024
2187,143575.45539008902
2188,156595.30052025197
2189,162684.8211086697
2190,91755.55123462222
2191,89578.6522446442
2192,107454.79166094441
2193,84024.71082823422
2194,115881.50158702253
2195,111624.92760946501
2196,125590.41008849246
2197,120721.93110757435
2198,183885.20321871183
2199,197620.43431932156
2200,127787.1507057399
2201,137082.79477599935
2202,232749.5204631532
2203,159645.69819092628
2204,148718.81127416604
2205,107286.50581145112
2206,137230.91287832547
2207,232552.2882517977
2208,247622.9436520387
2209,189313.53634128385
2210,131227.25434180925
2211,123411.72911262656
2212,126334.26336046739
2213,108536.58960976698
2214,141753.49032727376
2215,102435.21868844151
2216,146307.05895596772
2217,98047.64802384298
2218,89192.95220647183
2219,78647.30076451132
2220,66229.70065235968
2221,358816.5227377006
2222,297610.9150038425
2223,236106.08435239812
2224,230749.90652317778
2225,111277.27270553043
2226,158167.21758982545
2227,194051.17797136016
2228,271683.9393869965
2229,263908.9237411093
2230,135711.27229100536
2231,229033.70765672202
2232,187732.6237663027
2233,186081.55774284474
2234,237390.7128393463
2235,211558.55744589065
2236,261959.51278089674
2237,348204.35369431507
2238,245028.23710940604
2239,126861.80210136177
2240,160224.42954577945
2241,138751.57409930832
2242,136665.17412830246
2243,118741.91754224074
2244,101305.32118309266
2245,107288.12836943616
2246,145335.61305402484
2247,105287.86426298882
2248,121592.39331604421
2249,130061.49861045898
2250,133959.841858689
2251,113592.3454928308
2252,192575.53416791628
2253,165077.96049164745
2254,165715.36111779537
2255,191299.8992583407
2256,174667.84572880086
2257,176789.08397984027
2258,175051.69456319092
2259,174407.83303058078
2260,151643.69293753852
2261,204769.19437228798
2262,218688.91124147142
2263,351036.593449032
2264,339314.38746324694
2265,145144.33640164213
2266,278972.3722362729
2267,337785.86681180034
2268,376063.01964400185
2269,156502.71329814766
2270,176547.35814756664
2271,257349.36408073726
2272,208153.7513604676
2273,172713.19439186424
2274,172425.99750090102
2275,189887.0485870984
2276,190650.98580020812
2277,194495.62834363178
2278,142655.43466240598
2279,122065.42405937833
2280,109607.62376936787
2281,176537.9257681701
2282,175542.0044209361
2283,100845.81033543176
2284,118937.77343377446
2285,170608.02296719208
2286,126361.6723299503
2287,342489.25280032575
2288,251232.16091265797
2289,428086.9847977506
2290,388980.3093888538
2291,312438.72601863794
2292,374729.70256341324
2293,458662.1533048203
2294,372336.8993859002
2295,458602.3476204924
2296,252086.65632848628
2297,316105.6623708928
2298,266703.29307580926
2299,347894.73753940815
2300,304671.6076038563
2301,289610.7254363258
2302,273705.4582197814
2303,239101.64108023111
2304,285857.4284198538
2305,182321.23049034853
2306,183661.21699018497
2307,195384.82160003964
2308,222560.98384331854
2309,279067.09483795636
2310,225887.62060815463
2311,216197.71401606585
2312,184523.96004589874
2313,167409.20363317436
2314,159562.39553295518
2315,180677.1840747455
2316,164312.004988249
2317,182826.15133042927
2318,168344.7995486375
2319,174450.85407673233
2320,185298.72500620692
2321,252652.80313244072
2322,167891.26481212483
2323,191336.2726647662
2324,188921.00509515437
2325,205956.1570617964
2326,174654.82052454262
2327,208573.26354924878
2328,218918.7062687908
2329,190791.79626133962
2330,176789.08397984027
2331,317438.9575275168
2332,332775.87822890375
2333,328097.11334436137
2334,254009.88559449822
2335,254699.26263378997
2336,297380.4843151162
2337,197768.58932734368
2338,288057.6695066776
2339,186721.020215147
2340,408698.1749447637
2341,196985.92315597244
2342,228897.72263183864
2343,238647.1997137235
2344,218580.23471708328
2345,267137.4758659075
2346,235691.36172110724
2347,216486.89139681341
2348,243034.40058071032
2349,164833.0175345499
2350,316320.0408143203
2351,242652.30979321673
2352,229418.51833146793
2353,223380.1848264796
2354,122106.4762808646
2355,163381.57644847024
2356,143305.93010196462
2357,205505.63432062478
2358,185888.2617476848
2359,115099.46702589291
2360,118248.85281984127
2361,139351.2775677719
2362,240612.05863263246
2363,135517.55631785633
2364,157333.99666346615
2365,231843.00411103063
2366,226131.95766412435
2367,245937.86649737056
2368,212416.58363366712
2369,226154.3519918831
2370,164024.93873945286
2371,163614.7876993485
2372,200436.9538686787
2373,245871.58031377295
2374,289208.2232371016
2375,248653.0190169594
2376,286051.40864900354
2377,340704.6324895333
2378,154647.64713142853
2379,190561.23013993475
2380,150165.8135991074
2381,148507.76201548806
2382,202372.11630187326
2383,200425.46163947348
2384,222121.6106017912
2385,173806.41408411798
2386,128792.6867928077
2387,134899.99538852077
2388,109419.97029232021
2389,135575.12371712865
2390,148790.98483232612
2391,137978.05269756814
2392,119506.52946004062
2393,187363.81162093795
2394,161202.74495441068
2395,190347.93911647925
2396,150561.94675411805
2397,216722.4031735624
2398,120861.44739302287
2399,75660.63341485274
2400,66858.02413284182
2401,118972.02163005693
2402,137515.24165094792
2403,125750.77858770087
2404,149404.66367306333
2405,171964.2882236693
2406,134765.1537016967
2407,129036.7613191672
2408,147921.87726080033
2409,123582.72076390676
2410,163271.49592234337
2411,125517.65195507571
2412,149518.76682769743
2413,136850.7095854454
2414,145639.27310186546
2415,128160.62149342679
2416,136764.59542102518
2417,128882.39006212055
2418,119639.35772995958
2419,121180.24439749774
2420,130517.16798646587
2421,141667.45509748778
2422,115228.33076382916
2423,114903.66945408037
2424,146514.47959630052
2425,156338.29791830096
2426,141326.6353512393
2427,109130.15798827766
2428,160381.29616367657
2429,113624.68761922818
2430,126840.5633035435
2431,125937.7311470415
2432,136476.25785891447
2433,144437.9470892873
2434,144652.6293750292
2435,153999.42718829884
2436,112115.26548387615
2437,117119.2605075066
2438,127350.97342804524
2439,112228.32583710815
2440,140201.47969113488
2441,112615.83087590114
2442,109890.49215506318
2443,139002.4731081101
2444,144515.78171227325
2445,98954.14399405045
2446,127350.4229345288
2447,215185.71720554214
2448,163881.08314617985
2449,110958.9786237541
2450,156001.00464671632
2451,136455.19055585764
2452,202643.336799831
2453,103016.66890890241
2454,140497.3495134642
2455,130286.5310998183
2456,130006.97313594242
2457,123509.25151506794
2458,126961.87682716292
2459,115017.47789994747
2460,146581.1542964828
2461,125054.15477551264
2462,130468.18547149624
2463,134763.49783562488
2464,173173.6773524869
2465,160837.61889582398
2466,121019.27036243337
2467,183063.96517099478
2468,92969.59579038397
2469,109243.70133597981
2470,195113.45346524697
2471,222740.16982469472
2472,157147.12053315502
2473,127691.48166258875
2474,90128.98972467177
2475,214129.17030622286
2476,118585.90554069504
2477,126435.29261434665
2478,161221.34060850192
2479,113961.13677180796
2480,140183.68889853236
2481,111691.41249938941
2482,135927.3313443434
2483,117497.32598616231
2484,118789.09614665438
2485,129350.16199675326
2486,144224.52760352378
2487,161926.99920078125
2488,163590.32934241393
2489,161828.96374884387
2490,145698.15139834417
2491,107442.99133163718
2492,176072.66697701922
2493,143717.43494257782
2494,144699.48057819612
2495,100508.80716179332
2496,225104.9290331976
2497,136269.79536990498
2498,125050.03759514721
2499,94867.05310131612
2500,131415.05218796217
2501,164049.6100145956
2502,141041.33035991905
2503,124439.91917514244
2504,179049.13874550964
2505,203533.06317855968
2506,243558.7791535738
2507,303869.890501478
2508,243558.7791535738
2509,227612.89650707928
2510,233546.73469402242
2511,185111.79219504475
2512,208371.34995799922
2513,226221.4334299931
2514,215551.6133249988
2515,135248.22694566438
2516,158971.01597157336
2517,131758.23827369275
2518,139814.6729107811
2519,232660.1133995657
2520,214249.81936254594
2521,195376.58636537526
2522,220904.64964520928
2523,128079.73917469241
2524,133519.3917393054
2525,142223.85263129574
2526,133812.913153626
2527,110221.10417743308
2528,130769.25202374594
2529,131518.4825032498
2530,121443.75848161873
2531,269675.28220793034
2532,232784.24186412376
2533,204715.7100244134
2534,221932.41835739804
2535,273211.8970447595
2536,236486.16229145363
2537,233859.04711855514
2538,192321.47385391148
2539,192026.54468164858
2540,181618.78698523645
2541,179702.89002878475
2542,135397.81543784498
2543,120882.47082792134
2544,117784.34632501526
2545,128313.35599642292
2546,149821.74653911174
2547,155626.07608148392
2548,122094.69646705975
2549,148131.33721056758
2550,484835.78142629075
2551,138008.7047118842
2552,123008.63135582411
2553,73634.86081374587
2554,135502.70578698767
2555,110936.0396858235
2556,111622.39895385526
2557,114895.94489843538
2558,161324.66938391924
2559,142560.9027552418
2560,137939.0910700789
2561,148125.35743661108
2562,135481.57225933284
2563,129726.53241292687
2564,179888.88242754628
2565,121458.98395617724
2566,137309.29216262614
2567,131201.8455347748
2568,172148.28695652515
2569,192294.83902810785
2570,133933.14666231314
2571,153365.87401728975
2572,185638.9089888213
2573,201163.22714028598
2574,209624.85166033436
2575,151266.07430740952
2576,115541.54028987186
2577,154376.2712881973
2578,99323.48179762063
2579,63861.104440175586
2580,124080.39657659657
2581,129156.45946578054
2582,125300.07607552275
2583,310854.0534714384
2584,174953.41549866195
2585,181099.64997527428
2586,229732.99271358515
2587,198009.40685662604
2588,173470.60717436104
2589,145740.68385974644
2590,223903.61002533947
2591,201042.7960475018
2592,221303.1288270378
2593,249380.90359304033
2594,191733.49500662435
2595,203876.2472588524
2596,352615.0452337757
2597,190220.00342679498
2598,258481.2900822939
2599,296822.99227657844
2600,138654.84171204214
2601,139132.9992164981
2602,71640.56797697679
2603,108625.8485376945
2604,93146.59144880416
2605,68379.310970863
2606,135771.00463992223
2607,179637.48947488854
2608,164946.66768899275
2609,159894.713863622
2610,112264.55982638033
2611,128132.33872048602
2612,146411.84993303652
2613,122783.6531155546
2614,120476.80469187809
2615,165138.45218170312
2616,138353.04206691697
2617,167402.39477630163
2618,193011.97177369284
2619,205945.99686202878
2620,179110.44714805478
2621,177179.90826224477
2622,176977.0186740338
2623,213619.81871062337
2624,301822.85877102386
2625,271961.7278984312
2626,171078.83373534254
2627,195246.29534213594
2628,418430.32516574924
2629,381817.9411934665
2630,328063.86686361436
2631,399029.7460017797
2632,350110.86114582146
2633,308376.02339931624
2634,366347.37753388257
2635,147415.7568744183
2636,184072.19844751238
2637,220841.69714572353
2638,222974.74026962448
2639,176814.28840324006
2640,162394.6147586939
2641,96965.12043947559
2642,182833.03584848216
2643,119979.52723633431
2644,126357.55113074153
2645,107736.17216632041
2646,95903.31948476106
2647,104557.11892738544
2648,152858.49177271847
2649,150375.6295396201
2650,171680.39532334407
2651,154497.41665401583
2652,409778.50775955716
2653,256962.60646483343
2654,268133.1194842291
2655,371184.30781632586
2656,330959.3729489549
2657,325479.12154873443
2658,244318.62110197806
2659,293657.3694241605
2660,389184.1710285489
2661,366498.59327516344
2662,347784.1178104256
2663,338251.49741565756
2664,277764.13205621374
2665,328023.4387522079
2666,274605.7900854219
2667,175685.27549338678
2668,175729.84969509035
2669,182035.87539538622
2670,268257.560862953
2671,181271.30703061033
2672,189132.16041923643
2673,208727.05441936525
2674,207324.69404031694
2675,178233.03958414376
2676,200667.9857278289
2677,204449.4034301385
2678,235150.06135181905
2679,294428.84762105305
2680,289702.79420426034
2681,375242.53077574034
2682,298796.1763419604
2683,396005.6782762435
2684,314147.4663122702
2685,299872.1288480105
2686,264184.1519056048
2687,347955.42407706147
2688,213991.34689261246
2689,224416.29213005706
2690,467223.2244466585
2691,193747.87448678177
2692,133914.322980357
2693,202782.29908991884
2694,135896.566823345
2695,197714.22959290352
2696,181916.06130199222
2697,172703.47616382068
2698,191648.2578855882
2699,188510.48749334336
2700,163498.71709711003
2701,138734.7940189455
2702,115301.68236522048
2703,138800.48524453462
2704,139933.6291691909
2705,125940.52785980082
2706,115469.66018189423
2707,117568.48170882395
2708,129309.54221779572
2709,117503.23622214478
2710,128574.34427193154
2711,291519.446690155
2712,317238.2715799744
2713,185805.7811716312
2714,148020.19459537213
2715,163614.7876993485
2716,161012.65462707332
2717,180336.43736422528
2718,222432.36098957562
2719,149174.14862599157
2720,182253.80813423722
2721,142095.87688615886
2722,145009.68075302974
2723,149246.23091447444
2724,125344.21554536108
2725,132767.42741608105
2726,148679.2133797693
2727,175494.49780170416
2728,166701.3393552049
2729,143922.49897206906
2730,147424.92434575275
2731,125594.45401064258
2732,128845.94212215304
2733,161875.472074722
2734,137140.69391152787
