Id,SalePrice
1782,111353.98385166828
1783,115326.33035282075
1784,85597.7878623289
1785,118696.61377913915
1786,114173.36324916864
1787,156833.97979944324
1788,51655.56815331463
1789,108137.89484105527
1790,44258.543638120034
1791,238527.25422568765
1792,141912.06484812254
1793,85769.81254050187
1794,136674.92018932576
1795,136551.4032820277
1796,123100.92602881182
1797,136076.21933962536
1798,136045.12265393746
1799,121016.36739024692
1800,122823.71072527207
1801,116013.57739433595
1802,139705.39603939065
1803,196568.91460025008
1804,137439.9409352345
1805,128551.89023860727
1806,120651.26674660007
1807,134687.15024220786
1808,136902.1834802781
1809,137613.19629525472
1810,149601.26803403758
1811,99538.6851286566
1812,114954.32804289674
1813,121922.69948111437
1814,71288.49212669735
1815,44890.22831137749
1816,103913.05291566288
1817,136940.44589475935
1818,131551.8902361967
1819,117565.93155181888
1820,112927.11060620555
1821,141222.84699673843
1822,198451.62216575557
1823,62657.184523576405
1824,157786.3231704542
1825,141581.39769206214
1826,137021.60871222845
1827,106773.0192283251
1828,125896.69962548785
1829,118351.22662446118
1830,137116.1448573278
1831,177035.46118457272
1832,94769.6945978453
1833,130426.95676438113
1834,154159.41605434922
1835,158164.99881942436
1836,138310.62585045307
1837,105803.5174425347
1838,153993.43825473235
1839,51807.87089678792
1840,166285.3472710767
1841,166096.54878359498
1842,111790.16906374534
1843,129286.15673563918
1844,141530.602995717
1845,165727.4242183035
1846,140194.1212083449
1847,107057.79306611295
1848,79677.78031924684
1849,87275.40459189413
1850,139662.2464802543
1851,185229.62162066036
1852,114840.66100439901
1853,153319.83782947052
1854,185630.53994587614
1855,123424.3123416996
1856,207863.3419403365
1857,166560.9928801247
1858,145260.8717962092
1859,120282.29185855326
1860,152938.8129381534
1861,120623.30639757717
1862,362822.83325620077
1863,362822.83325620077
1864,362822.83325620077
1865,312191.38604958425
1866,299975.14820192935
1867,274450.75029512274
1868,326199.81317988306
1869,212236.16956027132
1870,270895.8026824983
1871,259933.70919451278
1872,172953.7806167608
1873,225304.25920696204
1874,136534.71161401478
1875,215154.94309048535
1876,205708.10331587886
1877,216620.39554903525
1878,143305.02153422023
1879,143695.38556294574
1880,134841.62636282027
1881,221984.79655141814
1882,196005.63505248373
1883,214439.82762811775
1884,202938.07445232337
1885,270401.79283244495
1886,258041.9348267163
1887,215935.18682974495
1888,265119.5809609909
1889,178206.35116603726
1890,166613.69326254408
1891,139448.19504167026
1892,78591.1564230366
1893,136499.81341875088
1894,110683.67355019134
1895,149056.4236629654
1896,111750.84001481209
1897,111669.33531604205
1898,85749.86120873352
1899,101866.49710663299
1900,134692.49419430274
1901,141420.1103962392
1902,86912.37291413426
1903,245268.34519894942
1904,145388.68657475547
1905,148028.553309623
1906,149313.7635742175
1907,213261.9013574814
1908,93020.34863248905
1909,131951.56289321056
1910,93020.34863248905
1911,193535.17432797365
1912,227896.58281237344
1913,115758.32968685107
1914,50484.67046398766
1915,386549.8839241811
1916,63401.15793002089
1917,264022.37405614817
1918,135569.10320441492
1919,139964.39936406017
1920,150789.04625969718
1921,433359.93891391665
1922,332415.81176125526
1923,259605.45979732473
1924,240803.820703286
1925,217872.6488827127
1926,344382.5823139027
1927,138791.46316281304
1928,149801.35973498138
1929,127891.20723654496
1930,101357.60694603673
1931,147775.1979865525
1932,146485.4171831988
1933,188149.52645398752
1934,147533.21291559006
1935,174294.91328581527
1936,182179.33406495274
1937,189746.1040537872
1938,176925.20460475844
1939,200457.27111097294
1940,186661.62711062317
1941,180405.2552095282
1942,179128.80812615345
1943,179864.33169521252
1944,248587.45707912426
1945,343712.1088567415
1946,146262.76342179195
1947,271803.42701274017
1948,185098.80882562796
1949,258303.73601111848
1950,186500.0415897689
1951,328538.35051328246
1952,238627.3962804937
1953,164249.91631895368
1954,250090.0145735205
1955,127248.8453825909
1956,302730.6704692766
1957,140493.09425072334
1958,244486.47251128277
1959,137097.86574043165
1960,121190.100937979
1961,115681.10911302513
1962,86718.6941324388
1963,140493.8374529846
1964,107993.64141347221
1965,150376.8693963558
1966,134584.93691222314
1967,307014.1479136622
1968,459351.2113024607
1969,387175.5297729615
1970,426052.94428521243
1971,305794.34458834294
1972,340983.7328688141
1973,247530.49532722816
1974,347514.76057891786
1975,472259.42726207495
1976,262784.4464031804
1977,356795.0001962295
1978,322390.56339751394
1979,263810.7098405435
1980,185202.0944726228
1981,306222.0605963082
1982,251901.96211797616
1983,176759.7505219316
1984,172399.11395362788
1985,179396.03902594882
1986,176488.95025007616
1987,166936.38744533242
1988,178650.8129320772
1989,178545.19236612105
1990,191481.8260612886
1991,229708.41025230306
1992,305276.4540803634
1993,178044.10957949713
1994,234499.95918168654
1995,178613.04837962205
1996,276688.0620085876
1997,323901.7525960096
1998,392675.3850360569
1999,229312.42160225936
2000,262862.67137916846
2001,281204.6649658927
2002,381022.33776908915
2003,243221.47171151603
2004,275717.53370065335
2005,216665.12568757462
2006,248577.08202716592
2007,248386.91316400009
2008,198157.75845965234
2009,181470.49045240838
2010,191548.66367539993
2011,129292.90559013616
2012,179351.51422486347
2013,180494.7646003355
2014,192191.74541004963
2015,204584.6121487159
2016,179966.11504509964
2017,224907.37263408877
2018,101324.1871567552
2019,138528.04083398337
2020,139212.9505679645
2021,109813.79186600621
2022,147582.44470095748
2023,153446.89757734755
2024,260698.2920254794
2025,303783.1963598438
2026,174416.0175661639
2027,171045.4422690617
2028,146469.49918231895
2029,171138.4812233888
2030,306751.02428192785
2031,217148.20150535216
2032,216119.51335363035
2033,304963.09397207154
2034,154722.90375454654
2035,276571.09575069696
2036,154899.9960551741
2037,155046.24398682732
2038,225795.1590904888
2039,178585.2924046809
2040,237762.80979883985
2041,307061.25954294036
2042,247352.07123117032
2043,148269.2202920722
2044,137607.4298760328
2045,149957.89229647824
2046,112829.86539435927
2047,156322.48258221312
2048,153646.4183726194
2049,112684.63734986172
2050,189554.73020800165
2051,134156.42733585575
2052,146459.65215803892
2053,161858.56002091142
2054,92131.05756504099
2055,148416.78032577888
2056,119448.63445790941
2057,123151.33366784164
2058,191218.37314525974
2059,89912.09501748893
2060,148531.43864779762
2061,153950.50075824425
2062,146609.4561051333
2063,111180.65781408155
2064,162223.3523518523
2065,156627.62033452437
2066,198197.78035377912
2067,119418.9068234732
2068,120835.2728943118
2069,93593.62414992959
2070,117801.0480152579
2071,93552.37288132835
2072,109593.1242064003
2073,142924.0145046742
2074,148962.86477997218
2075,138165.55638919864
2076,130934.72370570015
2077,162426.44719836125
2078,123236.44323880768
2079,136062.9548502009
2080,85579.42962480179
2081,116936.62389261415
2082,114063.21547160434
2083,195401.09325738627
2084,108834.15740624028
2085,145725.21760873235
2086,101483.766553831
2087,130908.77930533871
2088,114388.6657223781
2089,110233.06938560952
2090,169424.5163950895
2091,137560.8326196621
2092,141171.47098720318
2093,151027.52806499432
2094,140771.37967363416
2095,136817.63076745774
2096,112020.22910605874
2097,109188.55034473253
2098,148492.57640175705
2099,43359.93230472762
2100,116085.18603983993
2101,116058.5456515542
2102,134439.1014398505
2103,119478.34651207851
2104,173781.42756458663
2105,141455.26142731082
2106,45260.96915890831
2107,176048.5013034534
2108,141197.13183556555
2109,71619.60681504114
2110,137919.15979094701
2111,157941.40645877825
2112,149344.6960585268
2113,118691.88435679978
2114,83902.4066229911
2115,140501.20483563017
2116,94099.86120580991
2117,135862.03208799366
2118,90674.7920709803
2119,120661.40408899341
2120,137075.93119352107
2121,138056.61952302387
2122,112826.93043964208
2123,111701.02590175597
2124,188035.53209127052
2125,179143.66645209087
2126,109287.19524801183
2127,138080.460088582
2128,183837.27505131494
2129,126512.23792838806
2130,187907.16513725807
2131,140051.01176435177
2132,136789.9721422643
2133,115265.73736142305
2134,136772.04145851193
2135,108192.249619501
2136,63047.75791892974
2137,119331.19375357142
2138,142947.9279575919
2139,154466.27111795184
2140,139062.03145726115
2141,155215.08222130127
2142,137780.27582105392
2143,149480.4185034089
2144,104676.05714247169
2145,138703.71664551884
2146,141476.77455250022
2147,188284.44024873848
2148,129993.1233596275
2149,138878.13559534354
2150,204565.43645947744
2151,134151.35705574218
2152,205255.98025777668
2153,207561.80765436165
2154,119780.89049803863
2155,105768.69390649907
2156,260384.23416941415
2157,308460.0155386019
2158,211690.0405569859
2159,214958.8856377183
2160,179166.4588317676
2161,276468.1143935306
2162,307044.70825595874
2163,312729.3810190272
2164,276843.16338947794
2165,180618.30224601945
2166,146103.48648756216
2167,215277.32330625303
2168,207228.90046353074
2169,205890.78600376553
2170,204522.82864933915
2171,154071.0871204783
2172,150641.13026955855
2173,142100.5934296339
2174,220372.19309941807
2175,264559.2512715898
2176,323967.9547402462
2177,235770.60495266147
2178,191534.98162478788
2179,136880.55826423888
2180,130995.07990264583
2181,186311.74119096267
2182,178571.2146251224
2183,179590.366961476
2184,145597.75372846835
2185,152291.79027927405
2186,129188.59701773283
2187,157058.1031206526
2188,148896.27646317074
2189,122103.71585989516
2190,62857.33782018411
2191,90933.82675192878
2192,74105.59643236554
2193,92612.1077651557
2194,124514.67269225094
2195,76192.40333082232
2196,93339.32544968555
2197,105606.86094969281
2198,135845.32694197024
2199,214168.67003844926
2200,120710.57375004556
2201,139125.04927133254
2202,140589.2719997559
2203,198526.59885975663
2204,174031.87561438078
2205,156435.3377348828
2206,138132.23642382014
2207,213074.60197069627
2208,247041.52805944416
2209,143942.4281764204
2210,132373.21292141752
2211,123240.75210580506
2212,110980.67693133315
2213,117126.40457449056
2214,195790.4471766978
2215,113854.99753660298
2216,154031.40790568996
2217,48224.375235154366
2218,94952.4839503676
2219,95317.83316719746
2220,103957.22064555885
2221,386549.8839241811
2222,271853.0859969362
2223,323550.1813100472
2224,185732.62589795265
2225,154976.8915743539
2226,150917.7199023389
2227,227015.1222460486
2228,333411.6470320283
2229,223857.68941831234
2230,141175.0476201226
2231,188748.5139983258
2232,180525.96455320696
2233,148564.1595988184
2234,217202.82901252323
2235,168188.22082533766
2236,264093.24242337735
2237,401013.65132868715
2238,178146.5903257721
2239,145432.12683118516
2240,216606.70229756922
2241,178392.22261237155
2242,136700.4021350537
2243,174481.08814312096
2244,93705.25544732892
2245,93844.169052738
2246,138480.1899588999
2247,89631.37774854217
2248,118683.59547787836
2249,111278.87851792735
2250,126001.44328228006
2251,136235.40394164118
2252,147916.46515877088
2253,126111.0160697892
2254,184853.71772218286
2255,180806.77512247913
2256,178120.8925858984
2257,259342.70129660692
2258,168299.47788711693
2259,186614.25055301143
2260,146057.20139654056
2261,154442.52663039786
2262,235476.93733677917
2263,386793.7758314673
2264,301240.0211201865
2265,194639.35618405914
2266,275422.1013597305
2267,306813.3781259456
2268,375108.0370500208
2269,174681.41200356494
2270,178099.6649908112
2271,257170.07352648553
2272,256336.86039849173
2273,172647.8163473696
2274,165120.6797175445
2275,165965.04159031343
2276,167792.77666407023
2277,212294.68395714308
2278,140131.7714129037
2279,116135.08479740167
2280,105716.3771744566
2281,180159.45051000468
2282,179200.67418070513
2283,89409.07078196242
2284,114861.40820847062
2285,134600.47417103848
2286,132058.01193324756
2287,369757.40293343336
2288,311419.885154465
2289,391144.1432809641
2290,414039.004288947
2291,327787.54619956715
2292,387788.9283471146
2293,471538.41583218187
2294,321234.67381462955
2295,472388.7064580776
2296,231661.21492818874
2297,332020.77105319634
2298,325769.2020872331
2299,321051.8665634776
2300,352548.98907110986
2301,309408.48537070944
2302,225937.05442175857
2303,207523.07689053903
2304,247117.91650666046
2305,169469.8312995331
2306,169490.7875870102
2307,194883.43543877124
2308,213392.48469793075
2309,285432.5470889805
2310,176760.39663012055
2311,201227.97385296997
2312,176674.9728503394
2313,174095.07229247753
2314,142061.84075673053
2315,172911.0091927733
2316,176988.0533866232
2317,182325.61312335174
2318,172956.93666562752
2319,179612.55271458178
2320,179303.47184882412
2321,270405.60992675973
2322,163102.54597682512
2323,186851.43524441466
2324,179892.25618635846
2325,226904.08162066687
2326,178460.95457932277
2327,216266.70762063185
2328,206900.28098059417
2329,180633.48367977884
2330,169646.50707877942
2331,307497.9988714531
2332,320403.78978140804
2333,307319.5262512378
2334,283605.8452627341
2335,303222.3905732705
2336,300366.5338514287
2337,248577.08202716592
2338,264846.9379218031
2339,138804.8448530066
2340,387379.1771775247
2341,234939.7728893299
2342,216909.21912576174
2343,214860.93375591584
2344,246764.3482227592
2345,271196.3369143325
2346,179593.47562131507
2347,179443.35751660622
2348,251872.6113519125
2349,153243.54376388184
2350,258846.5763758618
2351,264559.45440545166
2352,246508.52792438946
2353,133046.9892915479
2354,146237.8690659302
2355,141056.32273497188
2356,114815.70603099954
2357,212778.2897650351
2358,185299.4379701193
2359,108440.55339828327
2360,114007.8898649326
2361,110597.74175430075
2362,229614.86641898516
2363,145387.0458483748
2364,158759.4017520313
2365,241730.34970632254
2366,162164.53697662326
2367,201994.7342051854
2368,216799.381588214
2369,248577.08202716592
2370,170084.9590979562
2371,170465.38858165045
2372,179315.54893080678
2373,326192.8889907543
2374,226571.0264348386
2375,199344.63922023826
2376,253173.09572785377
2377,287426.9652183467
2378,101506.56225251406
2379,238398.25452095654
2380,147516.02122214844
2381,164684.732814663
2382,143875.5674681238
2383,206003.32290323137
2384,200358.79026303402
2385,151133.47251075238
2386,129237.52607380296
2387,129131.64078884434
2388,97372.74362918732
2389,142594.76577361496
2390,142560.6959704774
2391,151502.42754903596
2392,115729.7316652023
2393,175552.74625533298
2394,128700.33249062367
2395,239280.6564663111
2396,137061.48772406892
2397,162793.05943635688
2398,115568.68225001461
2399,44260.31790762958
2400,52682.843997477794
2401,95252.51406206864
2402,164515.7155699514
2403,112717.26146700849
2404,153873.18416580217
2405,169791.52787258432
2406,138160.55045241013
2407,137534.7430989199
2408,140223.7800372339
2409,128914.80544108509
2410,166707.7569535033
2411,129791.39593578006
2412,199571.4338484773
2413,147137.50797631853
2414,133165.3739200429
2415,112847.91577903875
2416,136586.88897133057
2417,148088.63686958063
2418,121154.80572158303
2419,174216.6510370005
2420,137268.26572782063
2421,149047.75938221617
2422,121942.70518082156
2423,119247.75211699482
2424,131503.90805353379
2425,135448.78317306918
2426,153436.31773550378
2427,137233.57287472446
2428,159232.639952971
2429,109502.11634750733
2430,120359.94458617213
2431,135346.23226787566
2432,136142.29303819707
2433,153386.22359279275
2434,153328.23961248255
2435,163342.6786379988
2436,116626.30831923125
2437,128188.57407589705
2438,124358.78658602663
2439,102113.57638743805
2440,167632.55424531968
2441,111265.84469754796
2442,111401.12386019001
2443,101600.16185773304
2444,138187.58578277015
2445,109705.88076817647
2446,118255.40058720639
2447,178675.70606554358
2448,188876.383856213
2449,95812.65950425122
2450,186544.79474802845
2451,116098.63863271508
2452,171438.90381380336
2453,93251.31852162717
2454,88131.15274876068
2455,136649.38264728957
2456,145565.83683158323
2457,119450.60588289163
2458,91888.86175962813
2459,111490.2065413194
2460,107887.6550087369
2461,117971.2032140538
2462,105235.3729299706
2463,130257.04182088161
2464,140779.73351574823
2465,137752.9615413387
2466,130308.46798747058
2467,155056.90145440205
2468,115717.89242837158
2469,115983.56131226341
2470,140296.0292482832
2471,168521.22928771126
2472,132326.6858972019
2473,105309.98674062418
2474,121879.15089673239
2475,226896.16998765134
2476,121990.10215310677
2477,139244.67580215604
2478,205844.7940498026
2479,72038.8329058031
2480,118772.13103144578
2481,104136.87858571923
2482,124954.95851933115
2483,132948.26272777637
2484,121563.9277578038
2485,137052.9580511974
2486,162028.25991164907
2487,151647.50579101135
2488,140674.64844873958
2489,142737.00958016518
2490,178768.08228292534
2491,87122.4567523583
2492,198363.5367036172
2493,156638.9090902346
2494,148569.6866064895
2495,87373.60490895841
2496,227601.47283018217
2497,139897.0443379811
2498,135458.385827004
2499,93979.68268832081
2500,153419.2411413208
2501,142311.90991258828
2502,199650.089798291
2503,62874.591635402176
2504,184183.79179283805
2505,218177.73164852022
2506,275582.1082446601
2507,315835.1274818194
2508,264676.0966605202
2509,181456.60432799233
2510,211753.58298233643
2511,172148.0765270401
2512,217377.65596132004
2513,272749.4395927339
2514,200969.59432843133
2515,150838.20127963723
2516,138970.38776528265
2517,135425.991231952
2518,161036.3928068001
2519,218167.87617096907
2520,216227.35630877147
2521,191216.6439776837
2522,201735.74148616506
2523,132992.84237181352
2524,144167.2319765638
2525,144247.3376903712
2526,149811.0543730198
2527,122971.61057195415
2528,132642.71055169817
2529,131141.31843335467
2530,93227.85097563476
2531,306864.0338175508
2532,218436.28022129904
2533,191012.8103333213
2534,229845.83806422984
2535,270855.1698604862
2536,208703.9442037387
2537,215815.21132257872
2538,179291.12345100494
2539,185883.43376136382
2540,174964.72127595637
2541,179656.5662840861
2542,149691.1227729967
2543,148246.73901668083
2544,152289.4357511674
2545,136356.3147580572
2546,149673.10117639918
2547,143678.0611015151
2548,152376.50164482306
2549,143635.05569030385
2550,473194.1786452183
2551,148591.04412860313
2552,101323.0851291667
2553,90650.72592546436
2554,166970.81928930426
2555,129247.05477244413
2556,73582.1573056764
2557,72586.07108833404
2558,215397.7756206451
2559,214649.07516005763
2560,156439.78764378032
2561,135175.10488860484
2562,157672.55633179963
2563,170580.0302408999
2564,140412.25974501838
2565,110773.63909929719
2566,151249.17941613882
2567,132061.84724710355
2568,162793.69338002612
2569,217525.94963669113
2570,132404.41572317207
2571,112676.02696796138
2572,134195.7636217644
2573,204062.6404833298
2574,225716.7563232053
2575,130476.69523478182
2576,121113.85686856782
2577,149384.9264192157
2578,98014.29365739427
2579,95863.28362455552
2580,93303.49909781589
2581,149270.26642785457
2582,120138.8902694104
2583,357980.3531508811
2584,141608.48521265204
2585,150891.33434880726
2586,215251.63513752856
2587,185724.870941143
2588,173306.90912864078
2589,140981.95796530816
2590,215640.67358450568
2591,239141.11862395317
2592,201834.3233236112
2593,245495.49726451767
2594,169326.005669077
2595,188207.95280010844
2596,270688.6806809448
2597,186559.91320999397
2598,236031.65067665404
2599,287774.9346447868
2600,124579.65688486438
2601,122225.71910426441
2602,93467.26919357045
2603,86096.97956857765
2604,93752.43881104478
2605,93487.68968257043
2606,146363.71533782483
2607,170883.96671003316
2608,178105.0108110791
2609,150378.5375727811
2610,111076.2465638562
2611,149893.97842836857
2612,152450.8803465566
2613,110885.3619089871
2614,110022.64587381567
2615,183830.94442422126
2616,137054.48363794477
2617,197255.44027287894
2618,226883.05580745346
2619,238451.1514801907
2620,190609.30956630866
2621,184894.14749792003
2622,180739.7675467591
2623,189784.19032031958
2624,325174.4973279707
2625,263667.38220631494
2626,164779.7634574084
2627,179031.08605471472
2628,393778.3170261962
2629,337173.9250435858
2630,330441.51733922603
2631,311138.4884767372
2632,345822.18572057085
2633,271917.86907959776
2634,398043.10133858334
2635,142234.92876532653
2636,194671.32472890714
2637,201694.986382581
2638,227212.6335066715
2639,220789.35074894075
2640,146113.5282359944
2641,119929.96450768858
2642,187216.68623721512
2643,93856.24210230995
2644,127488.72471057103
2645,87301.44910206288
2646,87106.70908036017
2647,89413.78091065967
2648,128954.21928156412
2649,138814.40746615943
2650,134869.59337875474
2651,150480.84151124556
2652,433130.698722729
2653,246588.82135289034
2654,283164.1827780594
2655,400319.2341885144
2656,243160.65633031816
2657,357119.7627538401
2658,228118.0743682477
2659,259000.7850857607
2660,305329.5945798871
2661,292872.73095492687
2662,382739.0433902643
2663,271728.1234466657
2664,277531.2857440374
2665,304800.4911065264
2666,220224.04859087226
2667,173956.57106945862
2668,179641.22243533726
2669,179588.43654310633
2670,275307.5532056521
2671,179592.10481614055
2672,180968.70563522508
2673,271409.0211036759
2674,271341.54066162725
2675,160710.80641095806
2676,179238.848979315
2677,209190.6456763643
2678,248259.00924398686
2679,280312.0367889382
2680,277384.7741256197
2681,357245.9179644444
2682,313150.4112433893
2683,331924.88636393385
2684,308679.65195975424
2685,322218.4770760254
2686,240002.89166577373
2687,317510.89546779625
2688,248577.08202716592
2689,185511.51229882933
2690,433545.98673289275
2691,180010.15864378406
2692,138218.43421337914
2693,248577.08202716592
2694,145887.36725366293
2695,191168.86530713586
2696,179247.90384366427
2697,178901.49317791295
2698,184617.16573255198
2699,155864.58922481944
2700,170484.9178236728
2701,147312.50612622985
2702,101717.66747573849
2703,145094.0764183346
2704,145041.33060092697
2705,129068.79888638775
2706,120269.99140129797
2707,121132.88568627865
2708,139650.7041578258
2709,134045.19004681037
2710,130936.914934953
2711,288394.5570386046
2712,363940.9667103963
2713,152395.7871168431
2714,152835.09044782823
2715,170198.3376238583
2716,150259.14565644172
2717,178570.07805665326
2718,205933.36950300194
2719,166552.70152256356
2720,134708.3883391066
2721,136261.83192162495
2722,197141.69610113045
2723,142955.29721478085
2724,135618.82413811874
2725,139683.81920029016
2726,139747.96849110327
2727,146466.4912811334
2728,153889.4649681245
2729,159183.52141134138
2730,160783.58807821586
2731,112834.2893963646
2732,116943.59197095268
2733,199374.82876921375
2734,117176.41053487957
