Id,SalePrice
2363,139125.29
2364,158082.99
2365,219100.29
2366,199953.94
2367,220976.015
2368,206899.54
2369,223156.71
2370,158592.59
2371,170383.465
2372,192245.38
2373,258174.815
2374,284825.21
2375,227912.54
2376,271539.94
2377,307249.845
2378,141899.915
2379,194847.645
2380,145222.915
2381,164659.96
2382,196084.105
2383,199276.725
2384,229309.665
2385,150179.575
2386,138156.625
2387,131086.3
2388,123697.205
2389,133314.41
2390,138707.83
2391,146935.355
2392,117028.2
2393,176995.06
2394,146389.025
2395,188033.645
2396,146363.71
2397,191559.375
2398,127146.635
2399,97758.375
2400,85780.095
2401,116373.405
2402,133500.12
2403,168570.87
2404,150210.475
2405,157187.5
2406,135972.79
2407,133041.255
2408,147261.78
2409,133026.135
2410,170211.52
2411,125440.29
2412,153954.345
2413,138670.85
2414,139439.035
2415,155288.225
2416,133885.955
2417,129926.815
2418,122159.38
2419,143218.25
2420,133650.03
2421,149595.36
2422,125712.87
2423,143674.505
2424,158768.54
2425,195069.845
2426,152917.97
2427,140777.76
2428,174438.92
2429,117399.87
2430,134302.04
2431,136384.88
2432,134296.79
2433,140189.285
2434,145351.26
2435,155401.66
2436,106651.525
2437,117267.0
2438,126495.8
2439,126567.145
2440,137086.51
2441,118567.535
2442,108687.815
2443,122931.19
2444,131668.83
2445,97909.88
2446,149425.775
2447,234856.625
2448,146875.115
2449,117705.62
2450,154710.695
2451,125804.06
2452,217052.035
2453,101052.065
2454,129708.875
2455,114157.48
2456,139886.66
2457,118886.7
2458,126124.875
2459,119101.08
2460,144079.485
2461,115016.475
2462,129098.865
2463,128873.435
2464,174799.515
2465,150216.895
2466,129438.81
2467,158043.44
2468,102869.51
2469,108801.955
2470,187489.12
2471,192992.55
2472,191029.435
2473,134038.23
2474,136591.35
2475,214722.48
2476,113777.3
2477,131708.54
2478,162109.07
2479,130532.61
2480,145334.51
2481,128088.29
2482,132707.93
2483,117858.79
2484,127325.7
2485,125992.37
2486,151140.975
2487,175044.925
2488,153508.525
2489,158425.415
2490,141118.0
2491,111838.33
2492,172686.31
2493,147222.15
2494,168853.74
2495,108050.19
2496,204807.53
2497,161526.555
2498,124346.89
2499,103382.495
2500,128945.93
2501,142167.7
2502,147083.02
2503,123480.465
2504,184787.81
2505,214092.025
2506,250419.26
2507,288845.14
2508,251646.465
2509,229342.745
2510,235880.27
2511,187163.705
2512,207412.41
2513,219077.73
2514,232989.31
2515,144035.05
2516,155994.685
2517,130351.93
2518,139197.0
2519,221006.16
2520,210508.9
2521,195770.045
2522,215266.475
2523,132625.62
2524,137856.315
2525,142315.375
2526,143400.19
2527,123793.83
2528,126092.83
2529,136265.275
2530,124332.935
2531,238300.9
2532,224433.815
2533,198401.315
2534,232787.81
2535,279161.285
2536,235727.505
2537,225514.615
2538,188607.625
2539,194962.935
2540,170390.685
2541,183890.375
2542,158572.44
2543,133975.39
2544,127647.895
2545,143129.005
2546,148744.665
2547,139466.64
2548,162034.5
2549,150131.565
2550,368432.605
2551,135877.455
2552,124911.1
2553,100434.36
2554,121821.955
2555,116046.8
2556,117327.005
2557,124776.16
2558,166190.0
2559,145672.015
2560,128759.735
2561,143193.42
2562,126969.68
2563,133490.29
2564,177462.225
2565,129235.085
2566,149054.58
2567,141055.665
2568,185926.44
2569,186656.195
2570,122977.465
2571,174440.91
2572,186462.58
2573,217645.645
2574,267486.41
2575,143299.08
2576,140803.84
2577,164575.065
2578,105784.92
2579,101982.065
2580,143172.62
2581,143656.105
2582,126696.56
2583,245718.385
2584,168198.145
2585,184475.44
2586,219653.09
2587,208008.08
2588,152401.7
2589,145493.39
2590,212563.085
2591,187871.95
2592,205780.76
2593,238763.205
2594,182562.815
2595,215836.955
2596,301658.06
2597,183810.535
2598,241116.725
2599,303064.22
2600,170069.93
2601,139864.805
2602,103286.27
2603,107398.89
2604,104779.73
2605,105414.785
2606,150253.375
2607,176562.475
2608,187809.065
2609,152846.37
2610,117354.4
2611,158788.475
2612,149176.615
2613,120848.5
2614,123645.5
2615,157854.295
2616,143056.54
2617,198146.88
2618,186360.315
2619,214704.135
2620,170627.405
2621,166361.275
2622,172022.605
2623,243908.61
2624,263311.55
2625,280793.57
2626,154637.245
2627,190243.02
2628,334348.285
2629,328155.53
2630,303783.025
2631,350503.475
2632,315286.93
2633,270512.48
2634,341404.665
2635,150808.69
2636,196873.7
2637,199768.635
2638,239020.05
2639,173513.36
2640,149379.575
2641,120491.445
2642,193266.86
2643,117725.665
2644,141854.095
2645,112813.03
2646,108778.78
2647,112905.42
2648,145945.45
2649,137699.38
2650,154398.805
2651,156070.835
2652,348046.6
2653,257646.28
2654,256347.465
2655,332956.86
2656,294526.45
2657,301394.32
2658,277727.54
2659,280395.87
2660,316708.325
2661,319072.005
2662,325179.22
2663,275745.345
2664,253205.785
2665,293394.795
2666,255249.145
2667,164469.07
2668,185072.985
2669,173372.625
2670,270858.855
2671,182912.515
2672,189656.625
2673,200420.77
2674,199687.73
2675,177148.635
2676,190518.1
2677,183546.565
2678,242661.83
2679,267443.475
2680,273678.3
2681,326968.62
2682,282716.295
2683,328791.57
2684,279147.805
2685,281800.13
2686,259408.24
2687,302602.225
2688,226684.13
2689,215682.205
2690,355247.445
2691,182002.145
2692,139221.04
2693,206333.555
2694,140350.73
2695,190900.575
2696,183555.66
2697,181668.77
2698,183888.07
2699,184969.58
2700,167657.0
2701,150352.86
2702,132379.8
2703,146589.09
2704,139861.34
2705,127725.04
2706,118297.79
2707,125587.92
2708,135937.475
2709,114047.085
2710,127532.09
2711,256025.05
2712,305199.22
2713,178898.035
2714,167009.635
2715,168017.48
2716,165662.345
2717,185315.245
2718,224665.89
2719,154513.91
2720,182106.865
2721,141383.84
2722,164728.485
2723,145712.665
2724,128161.83
2725,130791.05
2726,142849.265
2727,169571.69
2728,161228.735
2729,145960.38
2730,142711.37
2731,128937.24
2732,123304.25
2733,159766.41
2734,152712.88
2735,137891.67
2736,141021.545
2737,122152.75
2738,154401.65
2739,157881.645
2740,134654.615
2741,151513.805
2742,157117.945
2743,149836.495
2744,148582.56
2745,140431.03
2746,132124.3
2747,152105.35
2748,129839.705
2749,135758.33
2750,134604.66
2751,129817.5
2752,239756.77
2753,157203.53
2754,219758.865
2755,147628.025
2756,109545.29
2757,113340.085
2758,100103.82
2759,152043.225
2760,163263.005
2761,141247.875
2762,145496.17
2763,176508.58
2764,178616.97
2765,224383.51
2766,153592.715
2767,104464.83
2768,148261.59
2769,136931.16
2770,164613.75
2771,121778.59
2772,125706.93
2773,170120.73
2774,144568.775
2775,135982.335
2776,147191.31
2777,164305.095
2778,131140.765
2779,159225.225
2780,118097.73
2781,106858.315
2782,108516.74
2783,116249.645
2784,129979.28
2785,145437.535
2786,91672.24
2787,126968.495
2788,102965.81
2789,193237.005
2790,101778.705
2791,127703.51
2792,105977.31
2793,151480.815
2794,114893.095
2795,115009.025
2796,110364.315
2797,192940.97
2798,128563.93
2799,119104.19
2800,98832.11
2801,124462.35
2802,137072.535
2803,184533.995
2804,141477.475
2805,103736.705
2806,110102.805
2807,158342.8
2808,143596.705
2809,134654.375
2810,133644.3
2811,158697.22
2812,147114.445
2813,176057.215
2814,180580.445
2815,115867.775
2816,215597.56
2817,140965.85
2818,134550.18
2819,182850.18
2820,149278.72
2821,116837.43
2822,189748.42
2823,220328.74
2824,176016.02
2825,138329.635
2826,127586.425
2827,153671.73
2828,208569.465
2829,193050.32
2830,236428.815
2831,195622.365
2832,220955.495
2833,285274.105
2834,214248.45
2835,213909.325
2836,199771.075
2837,168949.065
2838,139030.215
2839,175584.84
2840,195461.165
2841,204746.58
2842,225154.925
2843,142275.48
2844,159898.255
2845,121999.81
2846,212322.965
2847,182653.375
2848,219892.07
2849,207445.005
2850,272237.565
2851,225500.835
2852,223642.335
2853,232910.165
2854,147114.45
2855,208502.58
2856,202344.79
2857,194825.58
2858,204569.405
2859,135471.195
2860,135690.83
2861,145806.475
2862,204786.25
2863,128584.835
2864,240993.29
2865,128474.51
2866,178047.275
2867,104401.665
2868,142575.745
2869,136490.005
2870,160391.06
2871,118885.38
2872,83336.455
2873,108461.56
2874,151561.03
2875,140716.525
2876,161295.955
2877,141275.295
2878,173748.715
2879,148097.525
2880,119830.04
2881,157793.26
2882,161366.065
2883,190308.84
2884,193428.13
2885,161836.99
2886,179958.175
2887,110023.1
2888,140693.685
2889,86538.875
2890,96059.885
2891,153317.9
2892,90040.555
2893,122488.67
2894,87264.8
2895,274564.48
2896,256558.68
2897,191948.145
2898,173371.975
2899,232614.675
2900,159653.65
2901,180702.965
2902,186427.89
2903,313092.105
2904,310841.215
2905,131157.525
2906,212295.935
2907,119602.52
2908,123823.29
2909,177379.47
2910,100093.915
2911,103890.94
2912,147074.595
2913,107437.44
2914,98955.01
2915,98742.51
2916,104285.44
2917,160019.46
2918,118070.42
2919,223499.395
